CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12347,0.119731456,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,162783.78658908905,59,5,271914.82,1359574.1
12395,0.068458155,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,71841.77029490411,42,8,174904.34,1049426.04
12399,0.48234975,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,213392.59206469063,49,4,110600.55,442402.20000000007
12407,0.38943806,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,144426.11209063412,64,4,123619.24,370857.72000000003
12408,0.3124848,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,184300.20755790177,28,4,196596.45,589789.3500000001
12415,0.009208548,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,432567.62352700264,29,12,5871821.88,46974575.04
12417,0.056207985,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,86703.41543520927,36,7,257091.04,1542546.24
12423,0.044078466,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,46444.188974547345,30,7,150524.38999999998,1053670.73
12428,0.061502654,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,159071.23705160647,50,7,646603.14,2586412.56
12431,0.07293064,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,191439.88828130363,49,11,437493.04,2624958.2399999998
12464,0.4992784,0,0,Loyal,Low Priority,No immediate action — monitor,109805.1993007481,36,6,54981.95,219927.8
12472,0.094399005,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,226346.44184455276,68,5,479552.6,2397763.0
12474,0.034013376,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,99718.48580257162,28,13,418820.47000000003,2931743.29
12480,0.31247333,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,189870.33932691067,73,3,202545.65,607636.95
12483,0.2672567,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,184455.7952439398,28,6,138036.42,690182.1000000001
12484,0.22596687,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,232885.67131291327,33,3,343539.55,1030618.6499999999
12490,0.101675935,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,209574.31336201832,23,6,343533.13,2061198.78
12494,0.20748387,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,67566.72479892611,91,5,81412.02,325648.07999999996
12500,0.36257476,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,171600.25076794624,36,6,94656.48,473282.39999999997
12502,0.27067253,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,416360.0432643324,25,5,307648.54,1538242.7
12507,0.58240813,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),54142.837986909144,64,3,46481.869999999995,92963.73999999999
12524,0.19781704,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,290454.13044413325,92,6,293659.36,1468296.7999999998
12527,0.60519594,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),64246.33608214438,11,3,35385.97,106157.91
12528,0.37517565,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,172204.03484888555,44,4,114748.94,458995.76
12530,0.39275217,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,120507.30407660006,53,3,102275.95,306827.85
12553,0.093716994,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,127166.91136795253,40,7,226154.13,1356924.78
12557,0.46633175,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,334014.8446521038,88,3,238753.38,716260.14
12567,0.017611228,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,77354.26242823854,26,9,732054.41,4392326.46
12569,0.1092404,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,115415.38171221972,22,15,176087.76,1056526.56
12576,0.2922714,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,111288.24151069522,25,4,95192.55,380770.2
12593,0.5882212,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),48098.493966555594,38,3,40884.7,81769.4
12594,0.05276492,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,94846.2656821031,51,7,256789.3,1797525.0999999999
12599,0.29846662,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,116732.20637497902,56,6,78221.28,391106.4
12626,0.102879584,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,188811.1965484619,42,6,458816.0,1835264.0
12627,0.20954928,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,167748.26859816938,26,4,266839.81,800519.4299999999
12633,0.3162238,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,154368.04746486247,59,3,162720.25,488160.75
12637,0.067224756,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,194465.87471961603,21,7,578554.35,2892771.75
12643,0.48447958,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,253089.9020788014,58,5,174131.8,522395.39999999997
12645,0.33372617,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,130785.97023223399,39,3,130632.02,391896.05999999994
12649,0.5649884,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),68858.03726616384,37,3,60937.57,121875.14000000001
12662,0.028902102,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,52769.67045099161,37,7,260829.62,1825807.3399999999
12664,0.5319009,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),463748.55027412414,17,4,217967.56,871870.24
12670,0.4251606,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,203414.2010545474,28,3,159480.29,478440.86999999994
12674,0.39276114,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,165412.14008045197,21,3,140384.0,421152.0
12676,0.34273127,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,122932.70167309642,53,4,89671.35,358685.4
12679,0.390491,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,109641.55780091284,17,3,93592.9,280778.69999999995
12680,0.52901596,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),61287.04894671441,3,3,57925.52,115851.04000000001
12683,0.011348546,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,50627.97605187118,22,12,637312.33,4461186.31
12691,0.38664028,0,0,Loyal,Low Priority,No immediate action — monitor,60107.213996306054,75,3,51820.1,155460.3
12693,0.554573,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),168976.99541680096,57,4,76174.37,304697.48
12710,0.38802096,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,127421.97881557523,26,3,109463.14,328389.42
12712,0.047061108,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,140958.01816216708,36,11,374401.56,2995212.48
12714,0.22973228,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,301436.22079210286,36,4,328029.89999999997,1312119.6
12724,0.43848312,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,103195.93654524208,11,3,78449.19,235347.57
12726,0.142933,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,150873.02700193404,16,6,175925.12,1055550.72
12727,0.14393896,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,220987.97184839842,25,6,307057.9,1535289.4999999998
12728,0.4729791,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,147439.52301310896,1,4,77931.31,311725.24
12744,0.22084492,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,546764.8450029964,74,3,825262.11,2475786.33
12747,0.09804327,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,173312.5499469079,39,8,294619.15,1767714.9000000001
12749,0.39751667,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,234383.46763050917,60,3,294809.61,589619.2200000001
12753,0.13176419,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,1158982.8921263404,65,5,1759177.3699999999,8795886.85
12757,0.27617976,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,149087.15956867932,72,3,179939.75999999998,539819.2799999999
12766,0.12955813,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,314142.4054086708,79,5,484944.33,2424721.6500000004
12782,0.37091017,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,272203.09393873217,79,4,183469.69,733878.76
12828,0.63097966,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),56106.16847333193,29,3,44459.57,88919.14
12830,0.51605463,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),324866.46314735414,21,4,209839.84000000003,629519.52
12836,0.321925,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,207795.00893058567,67,3,215158.81,645476.4299999999
12840,0.38764864,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,452408.27834352246,73,4,291764.39,1167057.5599999998
12841,0.018490426,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,59589.311140170685,19,18,322271.16,3222711.5999999996
12843,0.26483554,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,191822.67784488437,89,7,181077.16999999998,724308.6799999999
12853,0.356012,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,223657.0900141597,64,6,209409.7,628229.1000000001
12867,0.055129174,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,106743.66055916993,26,6,322707.72,1936246.3199999998
12901,0.09175051,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,197866.79195756835,38,16,359429.05,2156574.3
12909,0.33101588,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,147207.19961732626,17,4,148237.8,444713.39999999997
12916,0.44708702,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,563525.737166065,68,4,315109.64999999997,1260438.6
12919,0.50577414,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),71703.42285760045,46,3,47256.549999999996,141769.65
12924,0.45909452,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,153472.39802402497,18,4,83573.42,334293.68
12928,0.40603876,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,148082.71786379817,77,3,121566.98,364700.94000000006
12931,0.24222891,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,252788.24987749456,31,7,260898.1,1043592.3999999999
12935,0.34338138,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,225644.66465407133,39,4,164281.38,657125.52
