CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12350,0.6436169,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1013.7223854064941,240,1,31500.8,1575.04
12361,0.7656631,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),716.4424357965589,217,1,18714.3,935.715
12365,0.72579736,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1245.24435299626,221,1,34313.83,1715.6915000000001
12373,0.73173606,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1270.740166028738,241,1,34732.2,1736.61
12401,0.7465928,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),276.8030208644271,233,1,7415.099999999999,370.755
12402,0.74023473,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),774.6260383057595,253,1,20929.2,1046.46
12427,0.7111742,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),949.2930882260204,301,1,26696.5,1334.825
12441,0.82148236,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),683.6314591763913,296,1,16643.85,832.1925
12462,0.62076867,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1973.106066891253,233,1,63569.77,3178.4885
12489,0.62080574,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),886.8895991334915,266,1,28572.21,1428.6105
12501,0.6377698,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),6852.9349142496585,266,1,214903.08,10745.154
12509,0.7932337,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),672.6423405215145,214,1,16959.5,847.975
12514,0.6106302,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3324.6299367487427,197,1,108891.76,5444.588
12515,0.6409308,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),955.6566226798296,283,1,29820.9,1491.045
12551,0.7243942,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),651.085508966446,287,1,17976.0,898.8000000000001
12561,0.57537425,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),735.2405413600803,232,1,25556.95,1277.8475
12564,0.7275821,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1370.3772333821655,191,1,37669.35,1883.4675
12565,0.7945187,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),620.2585097351074,218,1,15613.44,780.672
12574,0.7837023,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),764.9777063651384,245,1,19522.15,976.1075000000001
12577,0.6990513,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),732.613823029548,289,1,20960.23,1048.0115
12578,0.54949206,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),4152.913184717715,260,1,151154.62,7557.731
12591,0.70244324,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1386.1646156367658,247,1,39466.95,1973.3474999999999
12614,0.6752336,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1140.1049285173417,207,1,33769.2,1688.46
12623,0.6257087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),900.8234286457301,206,1,28793.7,1439.6850000000002
12651,0.7708433,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),470.13734516501427,264,1,12198.0,609.9
12652,0.58867645,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2500.575714775086,261,1,84955.86,4247.793000000001
12665,0.6945988,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),167.22465965151787,254,1,4815.0,240.75
12672,0.73401004,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),887.0988449111583,259,1,24171.300000000003,1208.5650000000003
12673,0.6261031,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),739.9380388620497,256,1,23636.3,1181.815
12686,0.78348035,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),298.19183628445865,301,1,7611.98,380.599
12707,0.6428224,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2075.2215764933826,221,1,64565.94,3228.2970000000005
12725,0.69142467,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1375.3335495311023,301,1,39782.6,1989.13
12734,0.69496787,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),410.4758203411103,282,1,11812.800000000001,590.6400000000001
12736,0.75110185,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),578.6488663673401,262,1,15408.0,770.4000000000001
12738,0.7972016,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),585.8016534994543,302,1,14696.45,734.8225000000001
12755,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),66.4015922100842,210,1,1877.85,93.8925
12764,0.5502031,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),4986.082308173656,246,1,181245.16,9062.258
12781,0.63460726,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1864.8194390632511,214,1,58770.82,2938.541
12785,0.6748299,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),862.8712519735099,294,1,25573.0,1278.65
12791,0.87335193,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),829.824071302414,303,1,19003.2,950.1600000000001
12792,0.6855725,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1263.7082571638823,186,1,36865.78,1843.289
12797,0.6717257,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),812.2913441934288,295,1,24185.21,1209.2605
12817,0.690691,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),465.7426071052551,211,1,13486.279999999999,674.314
12818,0.7704481,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1595.9986245918274,191,1,41430.4,2071.52
12831,0.7159424,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),823.7042404174804,192,1,23010.35,1150.5175
12834,0.7451584,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1245.3332653724553,212,1,33424.66,1671.2330000000002
12838,0.62115204,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1298.6590375455023,303,1,41814.53,2090.7265
12842,0.64165395,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),843.5539010148347,238,1,26293.11,1314.6555
12849,0.6261013,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),2240.40807535395,198,1,71566.95,3578.3475
12852,0.73581505,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1226.451003756523,224,1,33335.85,1666.7925
12855,0.7072087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),144.15388394325973,302,1,4076.7000000000003,203.83500000000004
12866,0.64840066,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1731.419106753826,213,1,53405.84,2670.292
12873,0.76463723,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1529.9626371622082,212,1,40017.99999999999,2000.8999999999996
12881,0.74781334,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),412.08254321217544,205,1,11021.0,551.0500000000001
